index,true_class,predicted_class,confidence,is_correct
1253,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8926,True
1254,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7578,True
1255,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6729,True
1256,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8805,True
1257,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8905,True
1258,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6922,True
1259,Melanocytic Nevus (Nevus),Melanoma,0.3749,False
1260,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6797,True
1261,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8585,True
1262,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6292,True
1263,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5098,True
1264,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0.2581,False
1265,Melanocytic Nevus (Nevus),Melanoma,0.4789,False
1266,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9465,True
1267,Melanocytic Nevus (Nevus),Melanoma,0.5740,False
1268,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4672,True
1269,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7663,True
1270,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9551,True
1271,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6983,True
1272,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9525,True
1273,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8372,True
1274,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9141,True
1275,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.4553,False
1276,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5878,True
1277,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7750,True
1278,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8736,True
1279,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8523,True
1280,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9548,True
1281,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6706,True
1282,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8485,True
1283,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9432,True
1284,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9564,True
1285,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8417,True
1286,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7793,True
1287,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8743,True
1288,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8578,True
1289,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5205,True
1290,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9082,True
1291,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8212,True
1292,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7934,True
1293,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6241,True
1294,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8019,True
1295,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9099,True
1296,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7711,True
1297,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8171,True
1298,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7745,True
1299,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7471,True
1300,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8917,True
1301,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7351,True
1302,Melanocytic Nevus (Nevus),Melanoma,0.4264,False
1303,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9011,True
1304,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4540,True
1305,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8434,True
1306,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5915,True
1307,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8669,True
1308,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9207,True
1309,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7945,True
1310,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8204,True
1311,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9519,True
1312,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9021,True
1313,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7293,True
1314,Melanocytic Nevus (Nevus),Melanoma,0.5579,False
1315,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6524,True
1316,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8952,True
1317,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9292,True
1318,Melanocytic Nevus (Nevus),Melanoma,0.5197,False
1319,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8823,True
1320,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8655,True
1321,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8906,True
1322,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9262,True
1323,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8720,True
1324,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9059,True
1325,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5266,True
1326,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7827,True
1327,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0.4324,False
1328,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9515,True
1329,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8703,True
1330,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8764,True
1331,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8307,True
1332,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9295,True
1333,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7100,True
1334,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8988,True
1335,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5393,True
1336,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8574,True
1337,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6702,True
1338,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6909,True
1339,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6965,True
1340,Melanocytic Nevus (Nevus),Melanoma,0.6032,False
1341,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9185,True
1342,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6730,True
1343,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8782,True
1344,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4827,True
1345,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9375,True
1346,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9832,True
1347,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5609,True
1348,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9240,True
1349,Melanocytic Nevus (Nevus),Melanoma,0.3439,False
1350,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6171,True
1351,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6573,True
1352,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8402,True
1353,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3556,True
1354,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7367,True
1355,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5452,True
1356,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8364,True
1357,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8748,True
1358,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8782,True
1359,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5877,True
1360,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7701,True
1361,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9154,True
1362,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6228,True
1363,Melanocytic Nevus (Nevus),Melanoma,0.4873,False
1364,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7832,True
1365,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7674,True
1366,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7905,True
1367,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7000,True
1368,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9100,True
1369,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8608,True
1370,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7480,True
1371,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5747,True
1372,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6812,True
1373,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8430,True
1374,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6197,True
1375,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7893,True
1376,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5571,True
1377,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9240,True
1378,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7415,True
1379,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9188,True
1380,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6787,True
1381,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6990,True
1382,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7289,True
1383,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6962,True
1384,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5925,True
1385,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4056,True
1386,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9585,True
1387,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6512,True
1388,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7605,True
1389,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8297,True
1390,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6410,True
1391,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7334,True
1392,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7845,True
1393,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7881,True
1394,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6119,True
1395,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8470,True
1396,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4487,True
1397,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6623,True
1398,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4817,True
1399,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8877,True
1400,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6020,True
1401,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8346,True
1402,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7889,True
1403,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6050,True
1404,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4038,True
1405,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8412,True
1406,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7010,True
1407,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8197,True
1408,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6598,True
1409,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.3515,False
1410,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8873,True
1411,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7045,True
1412,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6268,True
1413,Melanocytic Nevus (Nevus),Melanoma,0.4065,False
1414,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7338,True
1415,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6895,True
1416,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6299,True
1417,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7417,True
1418,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6077,True
1419,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8814,True
1420,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7321,True
1421,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7167,True
1422,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9081,True
1423,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7021,True
1424,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6829,True
1425,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8646,True
1426,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7375,True
1427,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6647,True
1428,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8178,True
1429,Melanocytic Nevus (Nevus),Melanoma,0.5832,False
1430,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6602,True
1431,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6738,True
1432,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6801,True
1433,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7298,True
1434,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3337,True
1435,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9427,True
1436,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7603,True
1437,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6235,True
1438,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6799,True
1439,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7258,True
1440,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8187,True
1441,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8349,True
1442,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6489,True
1443,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8081,True
1444,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6625,True
1445,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6854,True
1446,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6668,True
1447,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.5243,False
1448,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8355,True
1449,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8760,True
1450,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4938,True
1451,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6380,True
1452,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7333,True
1453,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7650,True
1454,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7656,True
1455,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4525,True
1456,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6333,True
1457,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7593,True
1458,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7959,True
1459,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8633,True
1460,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6258,True
1461,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7762,True
1462,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7075,True
1463,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7194,True
1464,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8812,True
1465,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7440,True
1466,Melanocytic Nevus (Nevus),Actinic Keratosis,0.3614,False
1467,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6663,True
1468,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5147,True
1469,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5943,True
1470,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5520,True
1471,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7853,True
1472,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.2409,True
1473,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5538,True
1474,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4085,True
1475,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5393,True
1476,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8904,True
1477,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6560,True
1478,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5225,True
1479,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7054,True
1480,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5148,True
1481,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7422,True
1482,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4847,True
1483,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7840,True
1484,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7734,True
1485,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8833,True
1486,Melanocytic Nevus (Nevus),Melanoma,0.5517,False
1487,Melanoma,Melanocytic Nevus (Nevus),0.5089,False
1488,Melanoma,Squamous Cell Carcinoma,0.3395,False
1489,Melanoma,Melanocytic Nevus (Nevus),0.7526,False
1490,Melanoma,Melanocytic Nevus (Nevus),0.5301,False
1491,Melanoma,Melanocytic Nevus (Nevus),0.5792,False
1492,Melanoma,Melanoma,0.5308,True
1493,Melanoma,Melanocytic Nevus (Nevus),0.4930,False
1494,Melanoma,Melanocytic Nevus (Nevus),0.8774,False
1495,Melanoma,Basal Cell Carcinoma,0.5127,False
1496,Melanoma,Basal Cell Carcinoma,0.7366,False
1497,Melanoma,Melanoma,0.5714,True
1498,Melanoma,Melanocytic Nevus (Nevus),0.5600,False
1499,Melanoma,Melanoma,0.4096,True
1500,Melanoma,Melanocytic Nevus (Nevus),0.7320,False
1501,Melanoma,Melanocytic Nevus (Nevus),0.5849,False
1502,Melanoma,Melanocytic Nevus (Nevus),0.4296,False
1503,Melanoma,Melanoma,0.5120,True
1504,Melanoma,Squamous Cell Carcinoma,0.4008,False
1505,Melanoma,Basal Cell Carcinoma,0.2743,False
1506,Melanoma,Melanocytic Nevus (Nevus),0.5129,False
1507,Melanoma,Melanoma,0.5212,True
1508,Melanoma,Melanoma,0.4561,True
1509,Melanoma,Melanocytic Nevus (Nevus),0.5713,False
1510,Melanoma,Melanocytic Nevus (Nevus),0.4039,False
1511,Melanoma,Squamous Cell Carcinoma,0.3209,False
1512,Melanoma,Melanoma,0.6330,True
1513,Melanoma,Melanocytic Nevus (Nevus),0.6296,False
1514,Melanoma,Melanoma,0.3893,True
1515,Melanoma,Melanocytic Nevus (Nevus),0.3707,False
1516,Melanoma,Melanoma,0.3954,True
1517,Melanoma,Seborrheic Keratosis,0.5335,False
1518,Melanoma,Seborrheic Keratosis,0.3998,False
1519,Melanoma,Melanoma,0.4907,True
1520,Melanoma,Seborrheic Keratosis,0.6099,False
1521,Melanoma,Melanoma,0.4236,True
1522,Melanoma,Basal Cell Carcinoma,0.5629,False
1523,Melanoma,Seborrheic Keratosis,0.3443,False
1524,Melanoma,Melanoma,0.4710,True
1525,Melanoma,Seborrheic Keratosis,0.6134,False
1526,Melanoma,Melanocytic Nevus (Nevus),0.5224,False
1527,Melanoma,Melanoma,0.6347,True
1528,Melanoma,Melanocytic Nevus (Nevus),0.3455,False
1529,Melanoma,Melanoma,0.5841,True
1530,Melanoma,Melanoma,0.4540,True
1531,Melanoma,Melanoma,0.3523,True
1532,Melanoma,Seborrheic Keratosis,0.2368,False
1533,Melanoma,Melanoma,0.3000,True
1534,Melanoma,Seborrheic Keratosis,0.4177,False
1535,Melanoma,Melanoma,0.4477,True
1536,Melanoma,Melanocytic Nevus (Nevus),0.3691,False
1537,Melanoma,Melanoma,0.4235,True
1538,Melanoma,Melanocytic Nevus (Nevus),0.2199,False
1539,Melanoma,Melanocytic Nevus (Nevus),0.6469,False
1540,Melanoma,Melanocytic Nevus (Nevus),0.5564,False
1541,Melanoma,Melanocytic Nevus (Nevus),0.8183,False
1542,Melanoma,Melanoma,0.3701,True
1543,Melanoma,Melanocytic Nevus (Nevus),0.5329,False
1544,Melanoma,Melanocytic Nevus (Nevus),0.3949,False
1545,Melanoma,Melanoma,0.2895,True
1546,Melanoma,Melanoma,0.4562,True
1547,Melanoma,Melanoma,0.3699,True
1548,Melanoma,Melanoma,0.3902,True
1549,Melanoma,Melanocytic Nevus (Nevus),0.7364,False
1550,Melanoma,Melanocytic Nevus (Nevus),0.6412,False
1551,Melanoma,Melanocytic Nevus (Nevus),0.6230,False
1552,Melanoma,Basal Cell Carcinoma,0.2910,False
1553,Melanoma,Melanocytic Nevus (Nevus),0.6809,False
1554,Melanoma,Melanoma,0.5650,True
1555,Melanoma,Melanoma,0.4400,True
1556,Melanoma,Melanoma,0.5174,True
1557,Melanoma,Melanocytic Nevus (Nevus),0.7100,False
1558,Melanoma,Squamous Cell Carcinoma,0.3245,False
1559,Melanoma,Melanoma,0.5397,True
1560,Melanoma,Basal Cell Carcinoma,0.2296,False
1561,Melanoma,Melanocytic Nevus (Nevus),0.3077,False
1562,Melanoma,Melanoma,0.3990,True
1563,Melanoma,Melanocytic Nevus (Nevus),0.8404,False
1564,Melanoma,Melanocytic Nevus (Nevus),0.6978,False
1565,Melanoma,Melanocytic Nevus (Nevus),0.8660,False
1566,Melanoma,Melanocytic Nevus (Nevus),0.6910,False
1567,Melanoma,Melanoma,0.2834,True
1568,Melanoma,Melanocytic Nevus (Nevus),0.7747,False
1569,Melanoma,Melanocytic Nevus (Nevus),0.4953,False
1570,Melanoma,Melanocytic Nevus (Nevus),0.3992,False
1571,Melanoma,Melanocytic Nevus (Nevus),0.6305,False
1572,Melanoma,Melanocytic Nevus (Nevus),0.6635,False
1573,Melanoma,Melanocytic Nevus (Nevus),0.5027,False
1574,Melanoma,Melanocytic Nevus (Nevus),0.4355,False
1575,Melanoma,Melanocytic Nevus (Nevus),0.3113,False
1576,Melanoma,Melanoma,0.4826,True
1577,Melanoma,Melanoma,0.3078,True
1578,Melanoma,Basal Cell Carcinoma,0.6284,False
1579,Melanoma,Squamous Cell Carcinoma,0.3680,False
1580,Melanoma,Melanocytic Nevus (Nevus),0.7210,False
1581,Melanoma,Melanoma,0.5344,True
1582,Melanoma,Basal Cell Carcinoma,0.3220,False
1583,Melanoma,Melanoma,0.4051,True
1584,Melanoma,Melanocytic Nevus (Nevus),0.7176,False
1585,Melanoma,Melanoma,0.5594,True
1586,Melanoma,Melanocytic Nevus (Nevus),0.4864,False
1587,Melanoma,Melanocytic Nevus (Nevus),0.5468,False
1588,Melanoma,Melanoma,0.5486,True
1589,Melanoma,Melanocytic Nevus (Nevus),0.6134,False
1590,Melanoma,Melanocytic Nevus (Nevus),0.3444,False
1591,Melanoma,Melanocytic Nevus (Nevus),0.5835,False
1592,Melanoma,Melanocytic Nevus (Nevus),0.5022,False
1593,Melanoma,Basal Cell Carcinoma,0.3978,False
1594,Melanoma,Melanocytic Nevus (Nevus),0.7782,False
1595,Melanoma,Melanocytic Nevus (Nevus),0.5018,False
1596,Melanoma,Melanocytic Nevus (Nevus),0.4917,False
1597,Melanoma,Melanoma,0.3544,True
1598,Melanoma,Melanocytic Nevus (Nevus),0.6988,False
1599,Melanoma,Melanocytic Nevus (Nevus),0.7482,False
1600,Melanoma,Melanocytic Nevus (Nevus),0.4269,False
1601,Melanoma,Melanocytic Nevus (Nevus),0.8817,False
1602,Melanoma,Melanocytic Nevus (Nevus),0.6190,False
1603,Melanoma,Melanocytic Nevus (Nevus),0.6603,False
1604,Melanoma,Basal Cell Carcinoma,0.7502,False
1605,Melanoma,Melanocytic Nevus (Nevus),0.7407,False
1606,Melanoma,Melanocytic Nevus (Nevus),0.3434,False
1607,Melanoma,Seborrheic Keratosis,0.3225,False
1608,Melanoma,Basal Cell Carcinoma,0.4645,False
1609,Melanoma,Melanocytic Nevus (Nevus),0.5084,False
1610,Melanoma,Melanocytic Nevus (Nevus),0.6910,False
1611,Melanoma,Melanocytic Nevus (Nevus),0.6938,False
1612,Melanoma,Melanocytic Nevus (Nevus),0.6621,False
1613,Melanoma,Melanocytic Nevus (Nevus),0.7869,False
1614,Melanoma,Basal Cell Carcinoma,0.4278,False
1615,Melanoma,Basal Cell Carcinoma,0.3603,False
1616,Melanoma,Melanocytic Nevus (Nevus),0.7660,False
1617,Melanoma,Melanocytic Nevus (Nevus),0.5182,False
1618,Melanoma,Melanocytic Nevus (Nevus),0.7539,False
1619,Melanoma,Melanocytic Nevus (Nevus),0.7713,False
1620,Melanoma,Melanocytic Nevus (Nevus),0.5482,False
1621,Melanoma,Melanocytic Nevus (Nevus),0.8333,False
1622,Melanoma,Melanocytic Nevus (Nevus),0.6068,False
1623,Melanoma,Melanocytic Nevus (Nevus),0.7686,False
1624,Melanoma,Melanocytic Nevus (Nevus),0.4938,False
1625,Melanoma,Melanocytic Nevus (Nevus),0.5212,False
1626,Melanoma,Melanocytic Nevus (Nevus),0.6493,False
1627,Melanoma,Melanocytic Nevus (Nevus),0.7542,False
1628,Melanoma,Melanocytic Nevus (Nevus),0.6339,False
1629,Melanoma,Basal Cell Carcinoma,0.4414,False
1630,Melanoma,Melanocytic Nevus (Nevus),0.6794,False
1631,Melanoma,Melanocytic Nevus (Nevus),0.5491,False
1632,Melanoma,Melanocytic Nevus (Nevus),0.7296,False
1633,Melanoma,Melanocytic Nevus (Nevus),0.4611,False
1634,Melanoma,Melanocytic Nevus (Nevus),0.6463,False
