image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6869019.jpg,Melanoma,Melanocytic Nevus (Nevus),0.79807937,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6870407.jpg,Melanoma,Melanoma,0.70715892,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6876309.jpg,Melanoma,Melanoma,0.66464800,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6879085.jpg,Melanoma,Melanoma,0.56161630,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6879930.jpg,Melanoma,Melanoma,0.94476753,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6888142.jpg,Melanoma,Melanoma,0.61205792,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6890421.jpg,Melanoma,Melanoma,0.63110429,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6890820.jpg,Melanoma,Melanoma,0.86942357,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6893398.jpg,Melanoma,Melanocytic Nevus (Nevus),0.46802810,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6895778.jpg,Melanoma,Melanoma,0.92810220,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6899551.jpg,Melanoma,Melanoma,0.91824663,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6900068.jpg,Melanoma,Melanoma,0.95486724,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6906203.jpg,Melanoma,Melanoma,0.73366022,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6907218.jpg,Melanoma,Melanoma,0.93114197,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6909624.jpg,Melanoma,Melanoma,0.56408966,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6910316.jpg,Melanoma,Melanocytic Nevus (Nevus),0.67983931,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6910956.jpg,Melanoma,Melanoma,0.86256254,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6916213.jpg,Melanoma,Melanoma,0.34577501,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6916987.jpg,Melanoma,Actinic Keratosis,0.72456408,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6919856.jpg,Melanoma,Melanoma,0.82885784,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6923820.jpg,Melanoma,Melanocytic Nevus (Nevus),0.78868210,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6924502.jpg,Melanoma,Melanoma,0.65321815,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6928442.jpg,Melanoma,Melanoma,0.48074427,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6928607.jpg,Melanoma,Melanoma,0.54770535,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6929842.jpg,Melanoma,Melanoma,0.77579129,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6930612.jpg,Melanoma,Melanocytic Nevus (Nevus),0.53694516,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6935923.jpg,Melanoma,Melanoma,0.92910928,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6937199.jpg,Melanoma,Melanoma,0.80268222,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6941441.jpg,Melanoma,Melanoma,0.97492278,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6944466.jpg,Melanoma,Melanoma,0.47156551,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6945634.jpg,Melanoma,Melanoma,0.43578976,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6946260.jpg,Melanoma,Melanocytic Nevus (Nevus),0.64164633,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6952652.jpg,Melanoma,Melanoma,0.93254441,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6953334.jpg,Melanoma,Melanocytic Nevus (Nevus),0.48446822,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6954577.jpg,Melanoma,Melanoma,0.97526032,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6954782.jpg,Melanoma,Melanoma,0.95954740,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6955242.jpg,Melanoma,Melanoma,0.59800935,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6958823.jpg,Melanoma,Melanoma,0.75636286,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6959018.jpg,Melanoma,Melanoma,0.61741507,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6959955.jpg,Melanoma,Melanoma,0.92139482,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6968683.jpg,Melanoma,Melanoma,0.73075497,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6970271.jpg,Melanoma,Melanoma,0.78168565,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6974286.jpg,Melanoma,Melanoma,0.90390015,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6979462.jpg,Melanoma,Melanocytic Nevus (Nevus),0.61155975,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6979710.jpg,Melanoma,Melanoma,0.67189038,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6984247.jpg,Melanoma,Melanoma,0.76357204,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6990973.jpg,Melanoma,Melanoma,0.92573297,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6992466.jpg,Melanoma,Melanoma,0.57642186,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6993129.jpg,Melanoma,Melanoma,0.53928900,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_6997313.jpg,Melanoma,Melanoma,0.75133663,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7003303.jpg,Melanoma,Melanoma,0.75737393,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7009118.jpg,Melanoma,Melanoma,0.74987823,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7009765.jpg,Melanoma,Melanoma,0.94731414,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7010552.jpg,Melanoma,Melanocytic Nevus (Nevus),0.72603393,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7011753.jpg,Melanoma,Melanocytic Nevus (Nevus),0.55347580,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7011835.jpg,Melanoma,Melanoma,0.86096162,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7016783.jpg,Melanoma,Melanoma,0.96835548,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7017547.jpg,Melanoma,Melanoma,0.66502035,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7022071.jpg,Melanoma,Melanoma,0.72723943,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7038741.jpg,Melanoma,Melanoma,0.92716789,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7039203.jpg,Melanoma,Melanoma,0.84482610,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7040941.jpg,Melanoma,Melanoma,0.86558968,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7043313.jpg,Melanoma,Melanoma,0.96595585,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7044032.jpg,Melanoma,Melanoma,0.68847239,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7045042.jpg,Melanoma,Melanoma,0.49429503,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7046888.jpg,Melanoma,Melanoma,0.78921270,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7050122.jpg,Melanoma,Melanocytic Nevus (Nevus),0.68144977,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7057515.jpg,Melanoma,Melanoma,0.85573268,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7060964.jpg,Melanoma,Melanoma,0.51723957,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7062360.jpg,Melanoma,Melanoma,0.56223911,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7063995.jpg,Melanoma,Melanoma,0.87390912,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7067156.jpg,Melanoma,Melanoma,0.77038991,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7072802.jpg,Melanoma,Melanoma,0.58602649,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7079349.jpg,Melanoma,Melanoma,0.90038532,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7090755.jpg,Melanoma,Melanoma,0.68970942,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7092287.jpg,Melanoma,Melanocytic Nevus (Nevus),0.48785999,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7094320.jpg,Melanoma,Melanoma,0.53637612,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7095039.jpg,Melanoma,Melanoma,0.92897171,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7096239.jpg,Melanoma,Melanoma,0.94630438,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7097665.jpg,Melanoma,Melanoma,0.85276502,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7107303.jpg,Melanoma,Melanocytic Nevus (Nevus),0.57348442,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7107941.jpg,Melanoma,Seborrheic Keratosis,0.38911170,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7113667.jpg,Melanoma,Melanoma,0.76509440,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7114310.jpg,Melanoma,Melanoma,0.77698183,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7115931.jpg,Melanoma,Melanoma,0.84702486,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7116091.jpg,Melanoma,Melanocytic Nevus (Nevus),0.54726183,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7121344.jpg,Melanoma,Melanoma,0.48431796,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7124408.jpg,Melanoma,Melanoma,0.81962633,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7125703.jpg,Melanoma,Melanoma,0.81370908,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7128674.jpg,Melanoma,Melanoma,0.91931230,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7128811.jpg,Melanoma,Melanoma,0.95419252,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7129901.jpg,Melanoma,Melanoma,0.93316746,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7135134.jpg,Melanoma,Melanoma,0.90127152,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7137995.jpg,Melanoma,Melanoma,0.96679717,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7138962.jpg,Melanoma,Melanocytic Nevus (Nevus),0.77228731,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7140812.jpg,Melanoma,Melanoma,0.71490961,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7141153.jpg,Melanoma,Melanoma,0.91888684,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7143189.jpg,Melanoma,Melanoma,0.61523199,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7143504.jpg,Melanoma,Melanocytic Nevus (Nevus),0.52311492,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7147168.jpg,Melanoma,Melanocytic Nevus (Nevus),0.79424578,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7150606.jpg,Melanoma,Melanoma,0.95118815,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7151230.jpg,Melanoma,Melanocytic Nevus (Nevus),0.49489963,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7160845.jpg,Melanoma,Melanoma,0.73435974,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7164527.jpg,Melanoma,Melanoma,0.76582080,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7166317.jpg,Melanoma,Melanoma,0.48441312,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7167479.jpg,Melanoma,Melanoma,0.86810946,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7171580.jpg,Melanoma,Melanoma,0.93014503,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7172145.jpg,Melanoma,Melanoma,0.78268105,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7173463.jpg,Melanoma,Melanoma,0.84045684,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7178222.jpg,Melanoma,Melanocytic Nevus (Nevus),0.86679941,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7189864.jpg,Melanoma,Melanoma,0.60644889,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7202071.jpg,Melanoma,Melanoma,0.78981739,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7207977.jpg,Melanoma,Melanocytic Nevus (Nevus),0.61555660,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7210296.jpg,Melanoma,Melanoma,0.83117062,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7212085.jpg,Melanoma,Melanoma,0.81570965,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7212271.jpg,Melanoma,Melanocytic Nevus (Nevus),0.72529644,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7213944.jpg,Melanoma,Melanoma,0.53733808,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7219275.jpg,Melanoma,Melanoma,0.81123263,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7225331.jpg,Melanoma,Melanocytic Nevus (Nevus),0.40946531,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7225978.jpg,Melanoma,Melanoma,0.91637433,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7226235.jpg,Melanoma,Melanoma,0.70457613,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7230374.jpg,Melanoma,Melanoma,0.71219152,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7230713.jpg,Melanoma,Melanoma,0.85856724,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7231313.jpg,Melanoma,Melanoma,0.71826732,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7231735.jpg,Melanoma,Melanoma,0.80224222,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7232375.jpg,Melanoma,Melanoma,0.70368981,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7233368.jpg,Melanoma,Melanocytic Nevus (Nevus),0.87439746,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7239245.jpg,Melanoma,Melanoma,0.52790332,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7241549.jpg,Melanoma,Melanoma,0.84403586,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7242312.jpg,Melanoma,Melanoma,0.71917611,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7246096.jpg,Melanoma,Melanocytic Nevus (Nevus),0.53837454,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7250014.jpg,Melanoma,Melanoma,0.49939272,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7252425.jpg,Melanoma,Melanoma,0.89803916,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7254249.jpg,Melanoma,Melanoma,0.70098054,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7255551.jpg,Melanoma,Melanoma,0.49997097,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7257671.jpg,Melanoma,Melanocytic Nevus (Nevus),0.51820195,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7261681.jpg,Melanoma,Melanoma,0.72191805,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7263013.jpg,Melanoma,Melanocytic Nevus (Nevus),0.82899290,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7266571.jpg,Melanoma,Melanoma,0.78764695,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7272602.jpg,Melanoma,Melanoma,0.80351967,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7278553.jpg,Melanoma,Melanoma,0.89042294,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7279098.jpg,Melanoma,Melanocytic Nevus (Nevus),0.58187938,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7279273.jpg,Melanoma,Melanoma,0.61001921,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7280099.jpg,Melanoma,Melanoma,0.61617976,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7282415.jpg,Melanoma,Melanoma,0.68299252,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7287161.jpg,Melanoma,Melanoma,0.71236503,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7288846.jpg,Melanoma,Melanoma,0.90015978,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7293761.jpg,Melanoma,Melanocytic Nevus (Nevus),0.72720790,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7302456.jpg,Melanoma,Melanoma,0.61353278,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7308784.jpg,Melanoma,Melanoma,0.73884159,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7313564.jpg,Melanoma,Melanoma,0.50918919,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7324840.jpg,Melanoma,Melanoma,0.74704236,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7332135.jpg,Melanoma,Melanocytic Nevus (Nevus),0.63242447,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7333928.jpg,Melanoma,Melanoma,0.56764555,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7340247.jpg,Melanoma,Melanoma,0.98373508,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7341250.jpg,Melanoma,Melanoma,0.97296143,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7342741.jpg,Melanoma,Melanoma,0.81327313,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7343355.jpg,Melanoma,Melanoma,0.74424756,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7343537.jpg,Melanoma,Melanoma,0.71118498,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7348343.jpg,Melanoma,Melanocytic Nevus (Nevus),0.69106549,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7349772.jpg,Melanoma,Melanocytic Nevus (Nevus),0.80029726,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7354493.jpg,Melanoma,Melanoma,0.95263666,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7355316.jpg,Melanoma,Melanocytic Nevus (Nevus),0.35996553,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7356589.jpg,Melanoma,Melanoma,0.91394615,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7356924.jpg,Melanoma,Melanoma,0.84680033,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7356954.jpg,Melanoma,Melanocytic Nevus (Nevus),0.78083742,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7358691.jpg,Melanoma,Melanoma,0.89759934,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7367323.jpg,Melanoma,Melanoma,0.97606599,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7370624.jpg,Melanoma,Melanoma,0.98137730,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7371801.jpg,Melanoma,Melanocytic Nevus (Nevus),0.82255739,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7372081.jpg,Melanoma,Melanocytic Nevus (Nevus),0.51586020,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7376684.jpg,Melanoma,Melanoma,0.74097794,True
