filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
0085_Dermatoscopica.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\0085_Dermatoscopica.png,Seborrheic Keratosis,Melanoma,0,0.2171352058649063,0.008078321814537048,0.010407555848360062,0.1708175241947174,0.16658180952072144,0.18660777807235718,0.2171352058649063,0.18617263436317444,0.05419917032122612
0181_TotalFocus.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\0181_TotalFocus.png,Seborrheic Keratosis,Seborrheic Keratosis,1,0.5901305079460144,0.0051683085039258,0.12316159158945084,0.02411108836531639,0.2125575840473175,0.023152045905590057,0.02042386122047901,0.5901305079460144,0.0012950435047969222
20EpidermCystRuptured.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\20EpidermCystRuptured.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.6781647801399231,0.006108581088483334,0.025091176852583885,0.022867171093821526,0.6781647801399231,0.01761813275516033,0.026534173637628555,0.21361559629440308,0.010000311769545078
20EpidermCystRuptured1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\20EpidermCystRuptured1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.636737585067749,0.004344318527728319,0.026192452758550644,0.00410065520554781,0.3131353557109833,0.0030499647837132215,0.009098092094063759,0.636737585067749,0.0033415311481803656
20PilarCyst1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\20PilarCyst1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7716051936149597,0.013941663317382336,0.03986918926239014,0.009059584699571133,0.14320455491542816,0.0024840976111590862,0.011608866043388844,0.7716051936149597,0.008226864039897919
accessory-trachus-3.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\accessory-trachus-3.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.32756125926971436,0.006723141297698021,0.028928441926836967,0.12170989066362381,0.12580643594264984,0.0885118916630745,0.27607831358909607,0.32756125926971436,0.02468065731227398
acquired-digital-fibrokeratoma-3.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\acquired-digital-fibrokeratoma-3.jpg,Seborrheic Keratosis,Squamous Cell Carcinoma,0,0.22387836873531342,0.022761933505535126,0.1052318662405014,0.1795574575662613,0.17337392270565033,0.06250306963920593,0.03975718840956688,0.19293610751628876,0.22387836873531342
chondrodermatitis-nodularis-21.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-21.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.7190381288528442,0.0016673067584633827,0.7190381288528442,0.02932577393949032,0.028296789154410362,0.003432894591242075,0.0022581627126783133,0.21178288757801056,0.004198101814836264
chondrodermatitis-nodularis-22.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-22.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8689468502998352,0.0319780632853508,0.006205086596310139,0.00515529653057456,0.04881943389773369,0.01563645526766777,0.02034093625843525,0.8689468502998352,0.002917908364906907
chondrodermatitis-nodularis-34.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-34.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4859551787376404,0.008534539490938187,0.008602132089436054,0.012802984565496445,0.1259564608335495,0.08521967381238937,0.2606445252895355,0.4859551787376404,0.012284498661756516
chondrodermatitis-nodularis-39.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-39.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6164585947990417,0.04327254742383957,0.11635691672563553,0.013031890615820885,0.10333401709794998,0.01857917197048664,0.08103865385055542,0.6164585947990417,0.007928264327347279
chondrodermatitis-nodularis-4.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-4.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0,0.2043391615152359,0.0034504192881286144,0.1545659750699997,0.2043391615152359,0.053627993911504745,0.17871525883674622,0.158803328871727,0.07183437794446945,0.17466355860233307
chondrodermatitis-nodularis-43.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-43.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0,0.35705649852752686,0.010658586397767067,0.031833749264478683,0.04497033357620239,0.08727233111858368,0.35705649852752686,0.30298829078674316,0.06550512462854385,0.09971501678228378
chondrodermatitis-nodularis-44.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-44.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0,0.24795065820217133,0.04692564904689789,0.1650339812040329,0.24795065820217133,0.14998769760131836,0.059518489986658096,0.06326384097337723,0.1985093206167221,0.06881043314933777
chondrodermatitis-nodularis-5.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-5.jpg,Seborrheic Keratosis,Melanoma,0,0.28232190012931824,0.060111913830041885,0.057341352105140686,0.1275724470615387,0.0703950822353363,0.09124341607093811,0.28232190012931824,0.2428181767463684,0.06819571554660797
chondrodermatitis-nodularis-58.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-58.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0,0.27251359820365906,0.033393822610378265,0.08815450221300125,0.07982895523309708,0.04186663776636124,0.27251359820365906,0.23340976238250732,0.22688622772693634,0.023946555331349373
chondrodermatitis-nodularis-61.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-61.jpg,Seborrheic Keratosis,Melanoma,0,0.4397869110107422,0.005120368208736181,0.02373417094349861,0.07175839692354202,0.025166798382997513,0.3342984914779663,0.4397869110107422,0.0884249284863472,0.011709964834153652
chondrodermatitis-nodularis-65.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\chondrodermatitis-nodularis-65.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.25876957178115845,0.15816624462604523,0.25876957178115845,0.07531243562698364,0.0661017969250679,0.103853240609169,0.061551205813884735,0.19711481034755707,0.07913067191839218
cylindroma-1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\cylindroma-1.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.36094608902931213,0.017986677587032318,0.008397909812629223,0.014156664721667767,0.36094608902931213,0.13492240011692047,0.3405548334121704,0.11401800811290741,0.009017393924295902
cylindroma-8.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\cylindroma-8.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.3059651255607605,0.09807715564966202,0.027513746172189713,0.03390483558177948,0.06262552738189697,0.16137100756168365,0.26173365116119385,0.3059651255607605,0.048808880150318146
dermatofibroma-1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6513647437095642,0.003926308359950781,0.008211417123675346,0.010975622572004795,0.2041427344083786,0.05744033679366112,0.05818822979927063,0.6513647437095642,0.005750559736043215
dermatofibroma-10.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-10.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.2234349101781845,0.01088346354663372,0.019598275423049927,0.08598538488149643,0.2234349101781845,0.21214047074317932,0.21159754693508148,0.14111648499965668,0.09524354338645935
dermatofibroma-102.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-102.jpg,Seborrheic Keratosis,Squamous Cell Carcinoma,0,0.16519121825695038,0.05523015186190605,0.16088849306106567,0.1640375852584839,0.07445935904979706,0.14174312353134155,0.09138192236423492,0.14706821739673615,0.16519121825695038
dermatofibroma-109.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-109.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4437532126903534,0.09397725015878677,0.15415331721305847,0.0429924838244915,0.06989213824272156,0.06111795827746391,0.07966353744268417,0.4437532126903534,0.054450053721666336
dermatofibroma-121.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-121.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4265390932559967,0.03067563660442829,0.061733145266771317,0.029771264642477036,0.15085121989250183,0.14009544253349304,0.1352950930595398,0.4265390932559967,0.025039076805114746
dermatofibroma-125.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-125.jpg,Seborrheic Keratosis,Melanoma,0,0.3147522211074829,0.011074845679104328,0.00438492838293314,0.0018408915493637323,0.18103556334972382,0.2514800429344177,0.3147522211074829,0.22869694232940674,0.0067345816642045975
dermatofibroma-134.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-134.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6349167227745056,0.03347975015640259,0.023610441014170647,0.08562825620174408,0.07850495725870132,0.0314202718436718,0.040972139686346054,0.6349167227745056,0.07146751880645752
dermatofibroma-136.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-136.jpg,Seborrheic Keratosis,Melanoma,0,0.3877442479133606,0.027569200843572617,0.03182840347290039,0.02048470266163349,0.15248416364192963,0.05632719770073891,0.3877442479133606,0.27918073534965515,0.044381313025951385
dermatofibroma-16.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-16.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7660293579101562,0.03448822349309921,0.02659565955400467,0.013970721513032913,0.09966029971837997,0.016390960663557053,0.026163581758737564,0.7660293579101562,0.01670120097696781
dermatofibroma-31.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-31.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4860134720802307,0.23012495040893555,0.06034071370959282,0.09668730199337006,0.0531284473836422,0.027038143947720528,0.026942146942019463,0.4860134720802307,0.019724862650036812
dermatofibroma-55.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-55.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.5000438094139099,0.006882986519485712,0.03481507673859596,0.08361157029867172,0.0837368443608284,0.09485944360494614,0.1907486617565155,0.5000438094139099,0.005301634781062603
dermatofibroma-66.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-66.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.31455984711647034,0.017908625304698944,0.0014216653071343899,0.02031155489385128,0.09854795038700104,0.21356326341629028,0.3128664195537567,0.31455984711647034,0.02082062140107155
dermatofibroma-89.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-89.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8379164934158325,0.0032104800920933485,0.013070906512439251,0.01269612181931734,0.12285847961902618,0.0014579312410205603,0.002226339653134346,0.8379164934158325,0.006563275121152401
dermatofibroma-91.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatofibroma-91.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.5561925768852234,0.019532477483153343,0.09563669562339783,0.02147095277905464,0.15737639367580414,0.011202327907085419,0.1218762919306755,0.5561925768852234,0.0167122520506382
dermatosis-papulosa-nigra-2.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatosis-papulosa-nigra-2.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6691889762878418,0.003767905058339238,0.0012843238655477762,0.10592722147703171,0.013914864510297775,0.05858512222766876,0.10326080769300461,0.6691889762878418,0.04407082498073578
dermatosis-papulosa-nigra-7.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\dermatosis-papulosa-nigra-7.jpg,Seborrheic Keratosis,Melanoma,0,0.22299130260944366,0.05499650165438652,0.01821119710803032,0.1794225424528122,0.029659919440746307,0.20383062958717346,0.22299130260944366,0.11280698329210281,0.1780809909105301
eccrine-spiradenoma-1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\eccrine-spiradenoma-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.3381389379501343,0.0017963338177651167,0.018297215923666954,0.09259892255067825,0.05721665173768997,0.1292465627193451,0.3301410377025604,0.3381389379501343,0.03256438672542572
endometriosis-1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\endometriosis-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.2633664011955261,0.028694123029708862,0.1814897209405899,0.23865514993667603,0.07124970108270645,0.03671403229236603,0.08067623525857925,0.2633664011955261,0.09915459156036377
epidermal-cyst-133.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-cyst-133.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4861661195755005,0.03389184549450874,0.05502673611044884,0.13465255498886108,0.09479014575481415,0.09074777364730835,0.056597672402858734,0.4861661195755005,0.0481271892786026
epidermal-cyst-179.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-cyst-179.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.4574413001537323,0.017950724810361862,0.07000020146369934,0.07299895584583282,0.4574413001537323,0.055346980690956116,0.07337846606969833,0.19768063724040985,0.055202651768922806
epidermal-cyst-93.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-cyst-93.jpg,Seborrheic Keratosis,Melanoma,0,0.3391934037208557,0.016547519713640213,0.015007462352514267,0.1773192286491394,0.08897087723016739,0.17953495681285858,0.3391934037208557,0.06644737720489502,0.11697923392057419
epidermal-cyst-99.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-cyst-99.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0,0.39495864510536194,0.006093715783208609,0.011070639826357365,0.07416728883981705,0.046400830149650574,0.39495864510536194,0.39092832803726196,0.043596621602773666,0.03278391808271408
epidermal-nevus-17.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-17.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7422218918800354,0.00285523128695786,0.03141815960407257,0.045359667390584946,0.07330474257469177,0.07322259247303009,0.017011210322380066,0.7422218918800354,0.014606551267206669
epidermal-nevus-26.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-26.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0,0.7128676772117615,0.002176616108044982,0.0046876585111021996,0.007290430832654238,0.023724757134914398,0.7128676772117615,0.15686748921871185,0.08833913505077362,0.004046220798045397
epidermal-nevus-27.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-27.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4623739421367645,0.00048013776540756226,0.016052722930908203,0.07436675578355789,0.09084824472665787,0.25846391916275024,0.08671330660581589,0.4623739421367645,0.010700888000428677
epidermal-nevus-3.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-3.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.2215709537267685,0.007318429183214903,0.11572244018316269,0.12276056408882141,0.12623947858810425,0.15970371663570404,0.12188045680522919,0.2215709537267685,0.12480401247739792
epidermal-nevus-33.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-33.jpg,Seborrheic Keratosis,Melanoma,0,0.4360620677471161,0.045159462839365005,0.0159465242177248,0.031185472384095192,0.08042138814926147,0.08865150809288025,0.4360620677471161,0.29947975277900696,0.0030937858391553164
epidermal-nevus-44.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-44.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.3741267919540405,0.00638706935569644,0.3741267919540405,0.2710704505443573,0.05464912950992584,0.02054079994559288,0.02344491519033909,0.13047894835472107,0.11930197477340698
epidermal-nevus-49.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-49.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.3975031077861786,0.010226551443338394,0.19590649008750916,0.07781350612640381,0.1743362545967102,0.0227501280605793,0.1170208528637886,0.3975031077861786,0.004443225916475058
epidermal-nevus-56.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-56.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.46605759859085083,0.0076367054134607315,0.46605759859085083,0.21447442471981049,0.03757554665207863,0.02696795016527176,0.0743999183177948,0.058019284158945084,0.11486861854791641
epidermal-nevus-65.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-65.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.6513160467147827,0.00014326226664707065,0.6513160467147827,0.2027672529220581,0.005116922780871391,0.0007888549007475376,0.0004590832395479083,0.12827804684638977,0.0111305583268404
epidermal-nevus-9.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\epidermal-nevus-9.jpg,Seborrheic Keratosis,Squamous Cell Carcinoma,0,0.33464953303337097,0.002223828574642539,0.2350863218307495,0.2682359218597412,0.04040556773543358,0.013536830432713032,0.006969628389924765,0.09889236092567444,0.33464953303337097
fibroma-6.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\fibroma-6.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.27831438183784485,0.004528353456407785,0.27831438183784485,0.2214260697364807,0.07547175139188766,0.07990710437297821,0.0846313014626503,0.21605755388736725,0.03966348618268967
granular-cell-tumor-1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\granular-cell-tumor-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.5846854448318481,0.02201208472251892,0.15643557906150818,0.09679801017045975,0.093577541410923,0.03325480595231056,0.010159800760447979,0.5846854448318481,0.003076744731515646
hydrocystoma-6.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\hydrocystoma-6.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.8978661298751831,0.0005730551201850176,0.8978661298751831,0.03648996725678444,0.00478123314678669,0.0028934767469763756,0.006524323485791683,0.010128296911716461,0.04074346646666527
ISIC_0012143.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012143.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.6407132148742676,0.0007596182986162603,0.6407132148742676,0.23292846977710724,0.031069457530975342,0.0015388764441013336,0.000701433455105871,0.041663892567157745,0.05062498524785042
ISIC_0012172.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012172.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9163632392883301,0.0008096136734820902,0.0368352048099041,0.014930065721273422,0.028537912294268608,0.0010837811278179288,0.0005678046145476401,0.9163632392883301,0.0008723920909687877
ISIC_0012207.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012207.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.43306735157966614,0.017838168889284134,0.43306735157966614,0.08187458664178848,0.11160207539796829,0.024301083758473396,0.04624601826071739,0.2696477174758911,0.015422995202243328
ISIC_0012223.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012223.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0,0.7914270758628845,0.0014965080190449953,0.03367210552096367,0.7914270758628845,0.1163572371006012,0.005145206116139889,0.005417652428150177,0.012585857883095741,0.03389832377433777
ISIC_0012237.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012237.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.42845800518989563,0.00555183831602335,0.14748835563659668,0.2376072108745575,0.08205734193325043,0.03827565908432007,0.014618389308452606,0.42845800518989563,0.04594317823648453
ISIC_0012245.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012245.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.39898672699928284,0.0017295419238507748,0.019419092684984207,0.0530974306166172,0.07041765004396439,0.26665952801704407,0.18071404099464417,0.39898672699928284,0.00897601805627346
ISIC_0012273.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012273.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4184603691101074,0.01238201279193163,0.15314649045467377,0.17455358803272247,0.21399806439876556,0.0016558163333684206,0.0026265778578817844,0.4184603691101074,0.0231771357357502
ISIC_0012299.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012299.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.3535306453704834,0.03470352664589882,0.23738013207912445,0.17655062675476074,0.09418641775846481,0.022870371118187904,0.05648704618215561,0.3535306453704834,0.02429116703569889
ISIC_0012323.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012323.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0,0.45061245560646057,0.007876272313296795,0.3793207108974457,0.45061245560646057,0.06177189573645592,0.004492125939577818,0.005315820220857859,0.0732225701212883,0.01738813892006874
ISIC_0012388.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012388.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0,0.34782370924949646,0.009563496336340904,0.20369285345077515,0.34782370924949646,0.07599847763776779,0.06938232481479645,0.12491761893033981,0.13319610059261322,0.03542545065283775
ISIC_0012432.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012432.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6801875233650208,0.008006446994841099,0.19385617971420288,0.05103100836277008,0.05335015058517456,0.0030830311588943005,0.007626955863088369,0.6801875233650208,0.0028586823027580976
ISIC_0012455.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012455.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7552086114883423,0.005399610847234726,0.15631023049354553,0.0234211552888155,0.036985430866479874,0.0031018981244415045,0.017701396718621254,0.7552086114883423,0.0018716483609750867
ISIC_0012696.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012696.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4823410212993622,0.4410514235496521,0.000659035868011415,0.0010043655056506395,0.0727587342262268,0.00019422147306613624,0.00029424141393974423,0.4823410212993622,0.0016970065189525485
ISIC_0012719.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0012719.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.6127194762229919,0.00601456593722105,0.005773050244897604,0.0029780110344290733,0.6127194762229919,0.003135461825877428,0.003564336569979787,0.365072637796402,0.0007424996583722532
ISIC_0013052.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0013052.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.33423060178756714,0.002711229957640171,0.25009143352508545,0.07889789342880249,0.33423060178756714,0.0003011646040249616,0.0005523742293007672,0.3090696334838867,0.02414575032889843
ISIC_0013059.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0013059.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6807442307472229,0.0038002643268555403,0.06189153343439102,0.041948895901441574,0.19271661341190338,0.002350373426452279,0.000427682651206851,0.6807442307472229,0.016120487824082375
ISIC_0013127.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0013127.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8850564360618591,0.0032507204450666904,0.014456914737820625,0.004497148096561432,0.09064085781574249,0.0005661846371367574,0.00012095601414330304,0.8850564360618591,0.0014108471805229783
ISIC_0013174.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0013174.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6420683860778809,0.012248918414115906,0.03361823409795761,0.02192232757806778,0.2832655906677246,0.0009602919453755021,0.0024248037952929735,0.6420683860778809,0.0034914009738713503
ISIC_0013397.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0013397.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8193129897117615,0.040107302367687225,0.025319254025816917,0.01838366687297821,0.05232934653759003,0.008451961912214756,0.02604447863996029,0.8193129897117615,0.010050985962152481
