image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia307.jpg,M,G,0.51228344,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia312.jpg,M,G,0.51396078,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia318.jpg,M,M,0.41915634,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia328.jpg,M,C,0.35270074,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia337.jpg,M,G,0.49963394,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia34.jpg,M,N,0.36728582,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia340.jpg,M,G,0.49109754,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia345.jpg,M,G,0.37583685,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia348.jpg,M,C,0.37137347,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia352.jpg,M,G,0.75088310,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia362.jpg,M,G,0.27264112,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia406.jpg,M,C,0.29337770,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia41.jpg,M,G,0.82856292,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia411.jpg,M,D,0.44400615,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia413.jpg,M,D,0.31179690,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia417.jpg,M,N,0.34874591,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia428.jpg,M,G,0.32537109,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia431.jpg,M,G,0.30827528,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia440.jpg,M,C,0.37896210,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia459.jpg,M,C,0.74225509,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia483.jpg,M,G,0.32645273,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia485.jpg,M,D,0.29950449,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia488.jpg,M,G,0.29461336,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia56.jpg,M,M,0.37544146,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia6.jpg,M,G,0.40193945,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia70.jpg,M,G,0.48891649,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia76.jpg,M,G,0.44652525,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia77.jpg,M,M,0.85925418,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia84.jpg,M,M,0.53895742,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1036_left.jpg,N,N,0.63548702,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1060_left.jpg,N,N,0.82944781,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1096_left.jpg,N,N,0.66872168,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\10_right.jpg,N,N,0.85272336,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\114_right.jpg,N,N,0.68057442,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1166_left.jpg,N,N,0.75854498,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1195_right.jpg,N,N,0.73448491,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1397_right.jpg,N,N,0.77644831,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1401_left.jpg,N,G,0.52110541,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\141_right.jpg,N,N,0.54973596,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1476_left.jpg,N,N,0.91468209,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1479_right.jpg,N,C,0.71400297,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1494_right.jpg,N,C,0.50657612,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1510_left.jpg,N,N,0.63243359,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1513_left.jpg,N,C,0.68984294,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\160_left.jpg,N,N,0.85088420,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\174_right.jpg,N,N,0.67774242,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\189_left.jpg,N,N,0.79695302,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1975_right.jpg,N,N,0.80114776,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\202_left.jpg,N,N,0.80066693,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\20_right.jpg,N,N,0.78488266,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2121_right.jpg,N,N,0.77255195,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2139_left.jpg,N,C,0.43239775,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2235_right.jpg,N,N,0.43539864,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2330_left.jpg,N,N,0.73542345,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2332_left.jpg,N,N,0.75399107,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2336_right.jpg,N,N,0.70509088,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\233_left.jpg,N,N,0.55037957,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2341_left.jpg,N,C,0.56700546,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2347_right.jpg,N,N,0.89696234,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2355_right.jpg,N,N,0.54750550,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2358_left.jpg,N,N,0.94482630,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2361_left.jpg,N,N,0.62303168,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2364_right.jpg,N,A,0.31440106,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2374_left.jpg,N,N,0.67264003,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2388_right.jpg,N,N,0.85036713,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2389_right.jpg,N,N,0.75205064,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2391_right.jpg,N,N,0.78785157,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2393_left.jpg,N,N,0.84752667,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2399_right.jpg,N,N,0.73393023,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2414_left.jpg,N,N,0.84558225,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2417_left.jpg,N,N,0.80356085,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2417_right.jpg,N,N,0.76474673,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2423_left.jpg,N,N,0.64292562,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2428_left.jpg,N,N,0.77012569,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2428_right.jpg,N,N,0.79011452,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2432_right.jpg,N,N,0.76896471,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2434_right.jpg,N,N,0.74624187,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2443_right.jpg,N,N,0.83078778,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2451_right.jpg,N,N,0.40503860,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2452_left.jpg,N,N,0.70996749,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2462_left.jpg,N,N,0.65743458,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2462_right.jpg,N,N,0.44905746,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2463_right.jpg,N,N,0.84934211,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2464_left.jpg,N,N,0.91086346,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2467_right.jpg,N,N,0.63828403,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2469_right.jpg,N,N,0.81096649,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2473_right.jpg,N,N,0.66627175,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2478_left.jpg,N,N,0.81346714,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2479_left.jpg,N,N,0.77318329,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2484_right.jpg,N,N,0.83943671,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2485_right.jpg,N,N,0.79144645,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2495_left.jpg,N,N,0.85177666,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2499_right.jpg,N,C,0.41681728,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2524_right.jpg,N,N,0.82308507,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2531_left.jpg,N,N,0.73901212,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2550_left.jpg,N,N,0.51569974,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2550_right.jpg,N,N,0.43593091,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2562_left.jpg,N,N,0.76356769,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2565_left.jpg,N,N,0.73101848,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2567_left.jpg,N,N,0.73436356,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2576_left.jpg,N,N,0.49176955,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2579_right.jpg,N,N,0.60913080,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2581_right.jpg,N,N,0.65615273,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2587_left.jpg,N,N,0.90353084,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2595_left.jpg,N,N,0.79808718,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\259_left.jpg,N,N,0.82869136,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2608_right.jpg,N,N,0.84816360,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2611_left.jpg,N,N,0.58230019,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2616_left.jpg,N,N,0.54292279,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2627_right.jpg,N,N,0.80336398,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2631_right.jpg,N,N,0.89456862,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2633_left.jpg,N,N,0.93492311,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2639_left.jpg,N,C,0.66980666,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2642_left.jpg,N,N,0.61825985,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2643_left.jpg,N,N,0.71491641,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2643_right.jpg,N,N,0.76948863,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2648_right.jpg,N,N,0.64616352,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2651_right.jpg,N,N,0.87150967,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2658_left.jpg,N,N,0.77685690,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2658_right.jpg,N,N,0.74897856,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2667_left.jpg,N,N,0.76380557,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2667_right.jpg,N,N,0.77527064,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2669_left.jpg,N,N,0.68414444,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2670_right.jpg,N,N,0.43740541,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2671_left.jpg,N,N,0.36060113,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2677_left.jpg,N,C,0.85895795,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2678_right.jpg,N,N,0.48801768,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2682_right.jpg,N,N,0.85098994,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2687_right.jpg,N,N,0.61026335,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2690_left.jpg,N,N,0.77501732,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2707_right.jpg,N,N,0.71595001,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2709_right.jpg,N,N,0.73781693,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2715_left.jpg,N,N,0.68269920,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2718_right.jpg,N,N,0.69575906,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2722_left.jpg,N,N,0.87868738,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2731_left.jpg,N,N,0.74953419,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2734_left.jpg,N,N,0.75987494,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2748_left.jpg,N,N,0.89727318,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2761_right.jpg,N,N,0.88686144,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2769_left.jpg,N,N,0.75441247,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2772_right.jpg,N,N,0.77892625,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2775_right.jpg,N,N,0.77584112,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2776_right.jpg,N,N,0.86930060,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2778_right.jpg,N,G,0.54789418,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2785_right.jpg,N,N,0.77137601,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2786_right.jpg,N,N,0.73974621,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2788_left.jpg,N,N,0.76290703,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2796_right.jpg,N,N,0.73005843,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2825_right.jpg,N,N,0.77779025,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2829_left.jpg,N,N,0.70336699,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2830_left.jpg,N,N,0.62439352,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2831_right.jpg,N,N,0.67747849,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2834_right.jpg,N,N,0.52222896,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2839_right.jpg,N,N,0.78615952,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2851_right.jpg,N,N,0.73252600,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2869_right.jpg,N,N,0.82819170,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2870_right.jpg,N,N,0.52887601,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2873_left.jpg,N,N,0.73977667,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2880_left.jpg,N,N,0.68132222,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2881_left.jpg,N,N,0.87815922,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2881_right.jpg,N,N,0.89838415,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2883_left.jpg,N,N,0.84580374,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2891_left.jpg,N,N,0.79715568,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2907_left.jpg,N,N,0.79146069,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2908_right.jpg,N,N,0.54839694,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2915_right.jpg,N,N,0.73521101,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2916_right.jpg,N,N,0.72461903,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2917_left.jpg,N,N,0.46310776,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2920_left.jpg,N,N,0.77555484,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2930_right.jpg,N,N,0.45387635,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2934_right.jpg,N,N,0.71545774,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\293_right.jpg,N,N,0.66193229,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2941_right.jpg,N,N,0.46892408,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2943_right.jpg,N,N,0.46617818,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2950_right.jpg,N,N,0.79594737,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2951_left.jpg,N,N,0.69867492,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2953_right.jpg,N,N,0.81088495,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2960_right.jpg,N,C,0.47062922,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2965_left.jpg,N,N,0.83984351,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2986_left.jpg,N,C,0.89952242,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2990_left.jpg,N,N,0.77228200,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2999_left.jpg,N,N,0.71392804,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3010_right.jpg,N,N,0.71637744,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3012_right.jpg,N,N,0.79130733,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3014_right.jpg,N,C,0.55047089,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3020_left.jpg,N,N,0.87332046,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3027_right.jpg,N,N,0.63926041,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3033_left.jpg,N,N,0.73402232,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3034_left.jpg,N,N,0.48206556,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3036_left.jpg,N,N,0.63401574,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3058_left.jpg,N,N,0.86669606,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3060_left.jpg,N,N,0.77800655,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\306_left.jpg,N,N,0.43863791,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3071_left.jpg,N,N,0.28444889,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3072_right.jpg,N,N,0.60737175,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3075_right.jpg,N,N,0.77329832,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3078_left.jpg,N,N,0.68945765,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3083_left.jpg,N,N,0.77375382,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3087_left.jpg,N,N,0.82614261,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3089_left.jpg,N,N,0.73586190,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3089_right.jpg,N,N,0.62918150,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3091_right.jpg,N,N,0.92653632,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3101_right.jpg,N,N,0.78841680,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3104_left.jpg,N,N,0.63992691,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3111_left.jpg,N,N,0.67834920,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3112_left.jpg,N,N,0.93689734,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3114_left.jpg,N,N,0.67645520,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3123_right.jpg,N,N,0.73551416,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3127_right.jpg,N,N,0.66189814,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3150_right.jpg,N,N,0.76904827,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3156_left.jpg,N,C,0.31682950,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3164_right.jpg,N,N,0.65872270,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3166_left.jpg,N,N,0.65397531,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3170_right.jpg,N,C,0.75922155,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3174_right.jpg,N,N,0.76003981,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3176_left.jpg,N,N,0.50037754,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3177_right.jpg,N,N,0.80780083,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3180_left.jpg,N,N,0.77533132,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3183_left.jpg,N,N,0.64029986,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3185_left.jpg,N,C,0.78309548,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3189_right.jpg,N,N,0.84777462,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3192_left.jpg,N,N,0.89848459,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3196_right.jpg,N,N,0.73022801,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3200_right.jpg,N,N,0.80341762,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3202_right.jpg,N,N,0.67343926,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3204_right.jpg,N,N,0.79682744,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3206_left.jpg,N,N,0.55351484,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3213_right.jpg,N,N,0.63475484,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3219_right.jpg,N,N,0.70168680,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3223_left.jpg,N,N,0.74417681,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3225_left.jpg,N,C,0.49777567,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3226_right.jpg,N,N,0.72156066,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3232_right.jpg,N,N,0.90379941,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3247_left.jpg,N,G,0.38466161,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3248_right.jpg,N,C,0.45151418,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3252_left.jpg,N,N,0.68884784,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3253_right.jpg,N,N,0.91142422,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3254_right.jpg,N,N,0.48214751,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3255_left.jpg,N,N,0.75978345,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3255_right.jpg,N,N,0.86328906,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3260_right.jpg,N,N,0.79411799,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3280_right.jpg,N,N,0.88470280,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3287_left.jpg,N,N,0.67548698,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3289_right.jpg,N,N,0.71888465,True
