image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7279098.jpg,Melanoma,Melanocytic Nevus (Nevus),0.73963404,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7279273.jpg,Melanoma,Melanoma,0.76281208,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7280099.jpg,Melanoma,Melanocytic Nevus (Nevus),0.66359466,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7282415.jpg,Melanoma,Melanocytic Nevus (Nevus),0.73765922,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7287161.jpg,Melanoma,Melanoma,0.66614336,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7288846.jpg,Melanoma,Melanoma,0.39795151,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7293761.jpg,Melanoma,Melanocytic Nevus (Nevus),0.88949579,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7302456.jpg,Melanoma,Melanoma,0.57382709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7308784.jpg,Melanoma,Melanocytic Nevus (Nevus),0.54797369,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7313564.jpg,Melanoma,Melanocytic Nevus (Nevus),0.51582909,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7324840.jpg,Melanoma,Melanoma,0.66622794,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7332135.jpg,Melanoma,Melanocytic Nevus (Nevus),0.50995427,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7333928.jpg,Melanoma,Melanocytic Nevus (Nevus),0.35828567,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7340247.jpg,Melanoma,Seborrheic Keratosis,0.75376666,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7341250.jpg,Melanoma,Seborrheic Keratosis,0.53024817,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7342741.jpg,Melanoma,Melanocytic Nevus (Nevus),0.88306266,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7343355.jpg,Melanoma,Melanocytic Nevus (Nevus),0.56995940,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7343537.jpg,Melanoma,Melanocytic Nevus (Nevus),0.57060647,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7348343.jpg,Melanoma,Melanocytic Nevus (Nevus),0.78095919,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7349772.jpg,Melanoma,Melanocytic Nevus (Nevus),0.85872221,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7354493.jpg,Melanoma,Seborrheic Keratosis,0.70982981,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7355316.jpg,Melanoma,Melanocytic Nevus (Nevus),0.79484576,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7356589.jpg,Melanoma,Seborrheic Keratosis,0.31928888,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7356924.jpg,Melanoma,Melanoma,0.51237959,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7356954.jpg,Melanoma,Melanocytic Nevus (Nevus),0.85135889,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7358691.jpg,Melanoma,Seborrheic Keratosis,0.42328012,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7367323.jpg,Melanoma,Seborrheic Keratosis,0.75136691,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7370624.jpg,Melanoma,Seborrheic Keratosis,0.66840571,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7371801.jpg,Melanoma,Melanocytic Nevus (Nevus),0.92493600,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7372081.jpg,Melanoma,Melanocytic Nevus (Nevus),0.82150632,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7376684.jpg,Melanoma,Seborrheic Keratosis,0.61413574,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7383585.jpg,Melanoma,Melanocytic Nevus (Nevus),0.85348034,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7386340.jpg,Melanoma,Melanocytic Nevus (Nevus),0.65621638,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7386891.jpg,Melanoma,Melanocytic Nevus (Nevus),0.36631212,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7388325.jpg,Melanoma,Seborrheic Keratosis,0.43897313,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7391160.jpg,Melanoma,Seborrheic Keratosis,0.93514115,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7391200.jpg,Melanoma,Melanocytic Nevus (Nevus),0.81539440,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7391660.jpg,Melanoma,Seborrheic Keratosis,0.72496694,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7394862.jpg,Melanoma,Seborrheic Keratosis,0.42547655,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7394897.jpg,Melanoma,Seborrheic Keratosis,0.54473209,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7399068.jpg,Melanoma,Seborrheic Keratosis,0.54915470,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7401893.jpg,Melanoma,Melanocytic Nevus (Nevus),0.92134011,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7409085.jpg,Melanoma,Melanoma,0.86660016,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7410573.jpg,Melanoma,Seborrheic Keratosis,0.77359211,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7410794.jpg,Melanoma,Melanocytic Nevus (Nevus),0.84612161,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7412559.jpg,Melanoma,Melanocytic Nevus (Nevus),0.46084002,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7416783.jpg,Melanoma,Melanocytic Nevus (Nevus),0.62577540,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7418441.jpg,Melanoma,Melanocytic Nevus (Nevus),0.90603596,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7418756.jpg,Melanoma,Melanocytic Nevus (Nevus),0.80761683,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7421214.jpg,Melanoma,Melanocytic Nevus (Nevus),0.71154439,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7430481.jpg,Melanoma,Seborrheic Keratosis,0.65029424,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7430916.jpg,Melanoma,Melanocytic Nevus (Nevus),0.95706296,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7434918.jpg,Melanoma,Melanocytic Nevus (Nevus),0.79549938,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7438349.jpg,Melanoma,Seborrheic Keratosis,0.39242423,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7441957.jpg,Melanoma,Seborrheic Keratosis,0.45787412,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7443029.jpg,Melanoma,Melanocytic Nevus (Nevus),0.74282867,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7446263.jpg,Melanoma,Melanocytic Nevus (Nevus),0.72842503,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7448231.jpg,Melanoma,Melanoma,0.57002926,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7449606.jpg,Melanoma,Seborrheic Keratosis,0.43910715,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7452410.jpg,Melanoma,Melanoma,0.48851740,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7452871.jpg,Melanoma,Melanocytic Nevus (Nevus),0.66891181,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7454116.jpg,Melanoma,Melanocytic Nevus (Nevus),0.62178087,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7454487.jpg,Melanoma,Seborrheic Keratosis,0.81372058,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7454512.jpg,Melanoma,Seborrheic Keratosis,0.45264119,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7457536.jpg,Melanoma,Melanocytic Nevus (Nevus),0.82962847,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7459806.jpg,Melanoma,Seborrheic Keratosis,0.60507739,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7465209.jpg,Melanoma,Melanocytic Nevus (Nevus),0.67756927,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7466101.jpg,Melanoma,Seborrheic Keratosis,0.46776393,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7477835.jpg,Melanoma,Seborrheic Keratosis,0.79286993,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7478378.jpg,Melanoma,Melanocytic Nevus (Nevus),0.65495813,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7481083.jpg,Melanoma,Seborrheic Keratosis,0.54809773,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7488800.jpg,Melanoma,Seborrheic Keratosis,0.40091655,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7489925.jpg,Melanoma,Melanocytic Nevus (Nevus),0.69424111,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7491217.jpg,Melanoma,Melanocytic Nevus (Nevus),0.47303694,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7495971.jpg,Melanoma,Melanocytic Nevus (Nevus),0.35349992,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7500420.jpg,Melanoma,Seborrheic Keratosis,0.37788749,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7500665.jpg,Melanoma,Melanocytic Nevus (Nevus),0.66810864,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7508320.jpg,Melanoma,Melanocytic Nevus (Nevus),0.82916290,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7513953.jpg,Melanoma,Melanocytic Nevus (Nevus),0.51911217,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7514880.jpg,Melanoma,Melanocytic Nevus (Nevus),0.68493754,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7515794.jpg,Melanoma,Melanocytic Nevus (Nevus),0.78332788,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7518447.jpg,Melanoma,Seborrheic Keratosis,0.55916768,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7522753.jpg,Melanoma,Melanocytic Nevus (Nevus),0.39083931,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7525320.jpg,Melanoma,Melanocytic Nevus (Nevus),0.51649302,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7527782.jpg,Melanoma,Melanocytic Nevus (Nevus),0.76613611,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7536649.jpg,Melanoma,Melanocytic Nevus (Nevus),0.40727508,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7543874.jpg,Melanoma,Seborrheic Keratosis,0.41170979,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7547714.jpg,Melanoma,Melanocytic Nevus (Nevus),0.97303796,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7548630.jpg,Melanoma,Seborrheic Keratosis,0.69904053,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7548634.jpg,Melanoma,Melanoma,0.50531274,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7548923.jpg,Melanoma,Melanoma,0.75107986,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7549209.jpg,Melanoma,Seborrheic Keratosis,0.73344088,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7551447.jpg,Melanoma,Melanocytic Nevus (Nevus),0.90929633,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7553970.jpg,Melanoma,Melanocytic Nevus (Nevus),0.77746344,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7555662.jpg,Melanoma,Seborrheic Keratosis,0.85374379,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7555812.jpg,Melanoma,Melanocytic Nevus (Nevus),0.86176127,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7563920.jpg,Melanoma,Melanocytic Nevus (Nevus),0.86179513,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7566258.jpg,Melanoma,Melanocytic Nevus (Nevus),0.65826422,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7569537.jpg,Melanoma,Melanocytic Nevus (Nevus),0.97713864,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7570120.jpg,Melanoma,Seborrheic Keratosis,0.48125258,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7572137.jpg,Melanoma,Melanoma,0.92786002,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7573727.jpg,Melanoma,Melanoma,0.47161052,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7575815.jpg,Melanoma,Melanocytic Nevus (Nevus),0.47537380,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7581388.jpg,Melanoma,Melanocytic Nevus (Nevus),0.85188192,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7583768.jpg,Melanoma,Seborrheic Keratosis,0.83187389,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7583922.jpg,Melanoma,Melanocytic Nevus (Nevus),0.80654132,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7588047.jpg,Melanoma,Melanocytic Nevus (Nevus),0.97387367,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7594350.jpg,Melanoma,Melanocytic Nevus (Nevus),0.88877380,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7600232.jpg,Melanoma,Seborrheic Keratosis,0.62631774,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7606860.jpg,Melanoma,Seborrheic Keratosis,0.84931982,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7612417.jpg,Melanoma,Seborrheic Keratosis,0.65474802,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7616324.jpg,Melanoma,Melanoma,0.96416205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7619022.jpg,Melanoma,Seborrheic Keratosis,0.64028162,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7619467.jpg,Melanoma,Melanocytic Nevus (Nevus),0.87749928,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7620347.jpg,Melanoma,Melanoma,0.38883969,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0008_Dermatoscopic.png,Seborrheic Keratosis,Seborrheic Keratosis,0.80801505,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0014_Dermatoscopic (1).png,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.56021076,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0018_Dermatoscopic.png,Seborrheic Keratosis,Seborrheic Keratosis,0.96044737,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0032_Processed.png,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.72546268,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0033_Processed.png,Seborrheic Keratosis,Seborrheic Keratosis,0.54272419,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0068_View_01_01.png,Seborrheic Keratosis,Seborrheic Keratosis,0.53403163,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0079_Dermatoscopic.png,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.86806899,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0081_TotalFocusa.png,Seborrheic Keratosis,Seborrheic Keratosis,0.88209963,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0084_Processed.png,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.47767940,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0085_Dermatoscopica.png,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.57564533,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0181_TotalFocus.png,Seborrheic Keratosis,Seborrheic Keratosis,0.38877791,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\20EpidermCystRuptured.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.96711606,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\20EpidermCystRuptured1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.87679446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\20PilarCyst1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99756408,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\accessory-trachus-3.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.66244256,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\acquired-digital-fibrokeratoma-3.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.55373037,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-21.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.66840488,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-22.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.50316054,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-34.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.59083748,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-39.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.46931171,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-4.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.80037999,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-43.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.68481028,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-44.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.91094089,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-5.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.76934892,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-58.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.60938376,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-61.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.82790709,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-65.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.33279675,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\cylindroma-1.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.82024699,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\cylindroma-8.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.61962688,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.50523126,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-10.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.61905748,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-102.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.79119122,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-109.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.54189944,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-121.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.56356746,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-125.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.40970591,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-134.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.87280387,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-136.jpg,Seborrheic Keratosis,Melanoma,0.61697006,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-16.jpg,Seborrheic Keratosis,Melanoma,0.57845831,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-31.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.55984128,True
