image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia307.jpg,M,G,0.77419817,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia312.jpg,M,G,0.52957243,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia318.jpg,M,M,0.47153237,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia328.jpg,M,D,0.32564205,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia337.jpg,M,G,0.84003484,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia34.jpg,M,D,0.81129479,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia340.jpg,M,G,0.36154914,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia345.jpg,M,G,0.33092043,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia348.jpg,M,D,0.33657536,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia352.jpg,M,G,0.90006447,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia362.jpg,M,M,0.38543224,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia406.jpg,M,D,0.48017251,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia41.jpg,M,G,0.82537043,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia411.jpg,M,D,0.59012258,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia413.jpg,M,M,0.72432554,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia417.jpg,M,D,0.72854799,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia428.jpg,M,M,0.44650087,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia431.jpg,M,M,0.57090354,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia440.jpg,M,G,0.53259599,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia459.jpg,M,D,0.39362320,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia483.jpg,M,N,0.32716542,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia485.jpg,M,D,0.40097374,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia488.jpg,M,D,0.59475738,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia56.jpg,M,D,0.39948899,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia6.jpg,M,D,0.72360182,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia70.jpg,M,G,0.36575827,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia76.jpg,M,D,0.45925531,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia77.jpg,M,M,0.94319624,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia84.jpg,M,M,0.53330976,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1036_left.jpg,N,N,0.76847678,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1060_left.jpg,N,N,0.72179067,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1096_left.jpg,N,N,0.60748035,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\10_right.jpg,N,N,0.72619504,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\114_right.jpg,N,N,0.45832661,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1166_left.jpg,N,N,0.55620003,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1195_right.jpg,N,D,0.61493242,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1397_right.jpg,N,N,0.49876595,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1401_left.jpg,N,G,0.70674211,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\141_right.jpg,N,N,0.38762540,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1476_left.jpg,N,N,0.68972510,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1479_right.jpg,N,N,0.62351662,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1494_right.jpg,N,N,0.68531913,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1510_left.jpg,N,N,0.40590990,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1513_left.jpg,N,N,0.35365143,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\160_left.jpg,N,D,0.51602364,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\174_right.jpg,N,N,0.73888612,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\189_left.jpg,N,N,0.55874813,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\1975_right.jpg,N,N,0.61033601,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\202_left.jpg,N,N,0.69904226,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\20_right.jpg,N,N,0.55691284,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2121_right.jpg,N,N,0.72848725,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2139_left.jpg,N,D,0.55679804,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2235_right.jpg,N,N,0.54998875,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2330_left.jpg,N,N,0.71220821,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2332_left.jpg,N,N,0.78637278,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2336_right.jpg,N,D,0.43175298,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\233_left.jpg,N,N,0.55519170,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2341_left.jpg,N,N,0.56202412,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2347_right.jpg,N,N,0.84219337,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2355_right.jpg,N,D,0.51087350,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2358_left.jpg,N,N,0.84809744,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2361_left.jpg,N,M,0.46351022,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2364_right.jpg,N,D,0.51270509,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2374_left.jpg,N,N,0.60151929,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2388_right.jpg,N,N,0.84824288,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2389_right.jpg,N,N,0.53331763,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2391_right.jpg,N,N,0.56931591,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2393_left.jpg,N,D,0.62282574,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2399_right.jpg,N,N,0.58807117,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2414_left.jpg,N,N,0.68613803,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2417_left.jpg,N,N,0.47685277,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2417_right.jpg,N,N,0.42405224,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2423_left.jpg,N,N,0.60227132,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2428_left.jpg,N,N,0.56543714,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2428_right.jpg,N,N,0.43178329,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2432_right.jpg,N,N,0.55556780,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2434_right.jpg,N,N,0.45343900,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2443_right.jpg,N,N,0.56897241,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2451_right.jpg,N,N,0.47535646,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2452_left.jpg,N,N,0.48523200,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2462_left.jpg,N,N,0.70674670,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2462_right.jpg,N,N,0.50663728,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2463_right.jpg,N,N,0.49618039,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2464_left.jpg,N,N,0.62501860,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2467_right.jpg,N,N,0.47416523,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2469_right.jpg,N,N,0.56209075,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2473_right.jpg,N,D,0.57307708,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2478_left.jpg,N,N,0.82885879,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2479_left.jpg,N,N,0.68085396,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2484_right.jpg,N,N,0.56962389,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2485_right.jpg,N,N,0.62149513,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2495_left.jpg,N,N,0.65627694,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2499_right.jpg,N,D,0.50205648,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2524_right.jpg,N,N,0.65704870,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2531_left.jpg,N,D,0.39538059,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2550_left.jpg,N,N,0.75142777,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2550_right.jpg,N,N,0.46026021,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2562_left.jpg,N,N,0.73004985,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2565_left.jpg,N,G,0.51882148,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2567_left.jpg,N,N,0.41915205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2576_left.jpg,N,N,0.49411556,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2579_right.jpg,N,N,0.50107425,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2581_right.jpg,N,N,0.61175942,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2587_left.jpg,N,N,0.58576655,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2595_left.jpg,N,N,0.54858911,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\259_left.jpg,N,D,0.51257873,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2608_right.jpg,N,N,0.49030933,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2611_left.jpg,N,G,0.42135116,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2616_left.jpg,N,N,0.71242601,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2627_right.jpg,N,D,0.56949681,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2631_right.jpg,N,N,0.49131989,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2633_left.jpg,N,N,0.59461403,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2639_left.jpg,N,N,0.36044869,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2642_left.jpg,N,N,0.52396959,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2643_left.jpg,N,N,0.41799814,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2643_right.jpg,N,N,0.55173236,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2648_right.jpg,N,N,0.46850049,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2651_right.jpg,N,N,0.60362291,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2658_left.jpg,N,N,0.61506027,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2658_right.jpg,N,N,0.58099562,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2667_left.jpg,N,N,0.73783809,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2667_right.jpg,N,N,0.72868425,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2669_left.jpg,N,D,0.46902469,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2670_right.jpg,N,N,0.76021409,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2671_left.jpg,N,D,0.63095915,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2677_left.jpg,N,N,0.58690417,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2678_right.jpg,N,M,0.42621925,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2682_right.jpg,N,N,0.54234421,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2687_right.jpg,N,N,0.55525655,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2690_left.jpg,N,N,0.47733277,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2707_right.jpg,N,N,0.69784480,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2709_right.jpg,N,N,0.73333043,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2715_left.jpg,N,D,0.42894667,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2718_right.jpg,N,D,0.66015744,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2722_left.jpg,N,N,0.68253189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2731_left.jpg,N,D,0.45584166,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2734_left.jpg,N,N,0.61657792,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2748_left.jpg,N,N,0.73402452,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2761_right.jpg,N,N,0.60875285,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2769_left.jpg,N,N,0.58037060,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2772_right.jpg,N,N,0.64323622,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2775_right.jpg,N,N,0.62151301,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2776_right.jpg,N,N,0.58609986,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2778_right.jpg,N,N,0.60963935,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2785_right.jpg,N,N,0.54812616,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2786_right.jpg,N,N,0.62200195,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2788_left.jpg,N,D,0.51216757,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2796_right.jpg,N,N,0.62864238,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2825_right.jpg,N,N,0.63909358,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2829_left.jpg,N,N,0.46192968,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2830_left.jpg,N,N,0.65880859,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2831_right.jpg,N,D,0.43933386,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2834_right.jpg,N,N,0.68635625,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2839_right.jpg,N,N,0.65052855,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2851_right.jpg,N,N,0.78571045,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2869_right.jpg,N,N,0.60248190,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2870_right.jpg,N,N,0.65837991,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2873_left.jpg,N,N,0.50038463,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2880_left.jpg,N,N,0.60924023,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2881_left.jpg,N,N,0.84497947,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2881_right.jpg,N,N,0.76178259,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2883_left.jpg,N,N,0.46317506,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2891_left.jpg,N,N,0.60524446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2907_left.jpg,N,N,0.58376706,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2908_right.jpg,N,N,0.76737726,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2915_right.jpg,N,N,0.60869402,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2916_right.jpg,N,N,0.68366659,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2917_left.jpg,N,N,0.78252763,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2920_left.jpg,N,N,0.73024803,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2930_right.jpg,N,N,0.66394234,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2934_right.jpg,N,N,0.48207322,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\293_right.jpg,N,N,0.59843302,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2941_right.jpg,N,N,0.48713568,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2943_right.jpg,N,N,0.70055056,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2950_right.jpg,N,N,0.73180664,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2951_left.jpg,N,N,0.46843612,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2953_right.jpg,N,N,0.69239515,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2960_right.jpg,N,N,0.77529132,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2965_left.jpg,N,N,0.73811841,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2986_left.jpg,N,N,0.45198509,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2990_left.jpg,N,D,0.48086357,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\2999_left.jpg,N,N,0.45188731,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3010_right.jpg,N,N,0.50656372,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3012_right.jpg,N,N,0.45487687,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3014_right.jpg,N,D,0.42591399,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3020_left.jpg,N,N,0.54080606,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3027_right.jpg,N,N,0.76375657,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3033_left.jpg,N,N,0.46691126,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3034_left.jpg,N,N,0.78101331,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3036_left.jpg,N,N,0.64201647,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3058_left.jpg,N,N,0.50648892,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3060_left.jpg,N,N,0.37929964,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\306_left.jpg,N,N,0.64630872,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3071_left.jpg,N,D,0.53804696,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3072_right.jpg,N,D,0.47868013,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3075_right.jpg,N,N,0.58329308,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3078_left.jpg,N,D,0.45683658,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3083_left.jpg,N,N,0.82254946,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3087_left.jpg,N,D,0.57733464,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3089_left.jpg,N,N,0.49306294,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3089_right.jpg,N,N,0.46112770,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3091_right.jpg,N,D,0.68269253,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3101_right.jpg,N,N,0.68685025,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3104_left.jpg,N,N,0.68558133,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3111_left.jpg,N,N,0.75061166,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3112_left.jpg,N,N,0.38361365,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3114_left.jpg,N,G,0.38271460,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3123_right.jpg,N,N,0.39796150,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3127_right.jpg,N,D,0.55784386,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3150_right.jpg,N,N,0.68027437,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3156_left.jpg,N,N,0.47162297,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3164_right.jpg,N,N,0.49792114,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3166_left.jpg,N,D,0.46858072,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3170_right.jpg,N,N,0.58177006,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3174_right.jpg,N,D,0.68556947,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3176_left.jpg,N,N,0.57932830,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3177_right.jpg,N,N,0.62842900,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3180_left.jpg,N,N,0.56351137,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3183_left.jpg,N,N,0.64688498,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3185_left.jpg,N,N,0.47037694,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3189_right.jpg,N,N,0.69223493,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3192_left.jpg,N,N,0.80570793,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3196_right.jpg,N,N,0.53074419,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3200_right.jpg,N,N,0.45343661,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3202_right.jpg,N,N,0.60767740,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3204_right.jpg,N,N,0.55735523,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3206_left.jpg,N,N,0.68715072,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3213_right.jpg,N,N,0.53573042,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3219_right.jpg,N,D,0.58002806,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3223_left.jpg,N,N,0.69814271,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3225_left.jpg,N,N,0.54010499,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3226_right.jpg,N,N,0.44809264,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3232_right.jpg,N,N,0.49312901,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3247_left.jpg,N,N,0.55800980,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3248_right.jpg,N,N,0.59635073,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3252_left.jpg,N,N,0.74605620,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3253_right.jpg,N,N,0.62493068,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3254_right.jpg,N,N,0.35171553,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3255_left.jpg,N,N,0.61213845,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3255_right.jpg,N,N,0.77824038,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3260_right.jpg,N,D,0.47743896,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3280_right.jpg,N,N,0.77854264,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3287_left.jpg,N,D,0.49863392,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3289_right.jpg,N,N,0.48750558,True
